stars,text,text_clean
5,What can I say bad about this place? It's trendy and fast. The flavor selection is great and the price is reasonable. We treat our family to this place about once a week and it's never been a bad experience.  I would recommend this place to any frozen yogurt lover and hope to see you here soon.,what can i say bad about this place it s trendy and fast the flavor selection is great and the price is reasonable we treat our family to this place about once a week and it s never been a bad experience i would recommend this place to any frozen yogurt lover and hope to see you here soon
5,"This place rocks. Break out of your Pad Thai rut and order Northern specialties like the Kao Tod appetizer - spicy sour sausage salad, and the whole catfish, charcoal grilled. Ask for the two sauces, chili-lime and tamarind. Order a glass of Riesling from their extensive collection. You'll be glad you did.",this place rocks break out of your pad thai rut and order northern specialties like the kao tod appetizer spicy sour sausage salad and the whole catfish charcoal grilled ask for the two sauces chili lime and tamarind order a glass of riesling from their extensive collection you ll be glad you did
4,Great place for breakfast or lunch. I really like the low carb menu. Friendly staff. Get there early as there can usually be a long line on weekends because of the great food.\n\nHuge menu with plenty of food options to choose from.,great place for breakfast or lunch i really like the low carb menu friendly staff get there early as there can usually be a long line on weekends because of the great food huge menu with plenty of food options to choose from
3,"Eh.. I was expecting more.\nThe drink was just eh. Not too flavorful.. Liked the fact that their drinks weren't too sweet. \nPrices are a bit higher than most boba stores in the city. \nI thought it was odd that the employee added boba in my drink when I didn't ask for it. Most places will ask if you'd like boba first. The boba was really soft and mushy..\nStill, good customer service. I got some samples of their smoothies while waiting for my drinks and he patiently helped me through the process of choosing what to get.\n2 stars for the drinks. One for customer service. Unfortunately not a fan.",eh i was expecting more the drink was just eh not too flavorful liked the fact that their drinks weren t too sweet prices are a bit higher than most boba stores in the city i thought it was odd that the employee added boba in my drink when i didn t ask for it most places will ask if you d like boba first the boba was really soft and mushy still good customer service i got some samples of their smoothies while waiting for my drinks and he patiently helped me through the process of choosing what to get 2 stars for the drinks one for customer service unfortunately not a fan
2,"I might just be spoiled but I was definitely disappointed with their food. I thought with such a high rating, I would have been blown away. Yeah, no.\n\nI ordered a chicken burrito and tripe tacos. And overall, it was just okay. It didn't blow me away. If I was grocery shopping and starving, I might eat here but really probably no.\n\nThe chicken burrito was a decent size and had lots of filling but it was just okay. The seasoning didn't do much for me and was actually bland for my liking.\n\nThe tripe tacos were also just okay. Nothing that made my tongue dance in my mouth and the tripe was a little chewy. It could have been cooked longer in my opinion.",i might just be spoiled but i was definitely disappointed with their food i thought with such a high rating i would have been blown away yeah no i ordered a chicken burrito and tripe tacos and overall it was just okay it didn t blow me away if i was grocery shopping and starving i might eat here but really probably no the chicken burrito was a decent size and had lots of filling but it was just okay the seasoning didn t do much for me and was actually bland for my liking the tripe tacos were also just okay nothing that made my tongue dance in my mouth and the tripe was a little chewy it could have been cooked longer in my opinion
2,"Whenever I visit Canada, East Side Mario's tops my list of places to eat, as we don't have them in The States. Unfortunately, this location isn't one of the best. \n\nItalian Wedding Soup and bread are my must-have appetizers. We dined here around 7:30pm and the soup arrived tasting thicker and saltier than normal. The waitress informed us they only had bottom-of-the-pot soup left and would not be making more. We sent the soup back and had salads instead. The bread was piping hot, but took forever to arrive. When we needed a refill, the waitress disappeared for fifteen minutes before bringing more. \n\nSince the soup was a bust, we ordered the spinach dip appetizer with pita bread. This was delicious and devoured quickly. For my main, I had Spaghetti Primavera with shrimp. A beautiful array of vegetables mixed in with the pasta provided me with both dinner plus leftovers for lunch the next day.\n\nWhile my main was delicious, the slow service (we were one of four tables) combined with the soup incident gave me no choice but to bump this down to two stars.",whenever i visit canada east side mario s tops my list of places to eat as we don t have them in the states unfortunately this location isn t one of the best italian wedding soup and bread are my must have appetizers we dined here around 7 30pm and the soup arrived tasting thicker and saltier than normal the waitress informed us they only had bottom of the pot soup left and would not be making more we sent the soup back and had salads instead the bread was piping hot but took forever to arrive when we needed a refill the waitress disappeared for fifteen minutes before bringing more since the soup was a bust we ordered the spinach dip appetizer with pita bread this was delicious and devoured quickly for my main i had spaghetti primavera with shrimp a beautiful array of vegetables mixed in with the pasta provided me with both dinner plus leftovers for lunch the next day while my main was delicious the slow service we were one of four tables combined with the soup incident gave me no choice but to bump this down to two stars
4,"I was staying at the Mirage on business and found this spot inside the hotel. We came a little past the usual lunch time hour and there was still a line. Needless to say, we got in pretty quick and were served right away. The wait time was usual, about 10-13 minutes after ordering. The servers were really nice and for the place being pretty busy at the time, they seemed to be attentive to each table's needs.\n\nAs for the food. It was pretty good. I had the Shaft's Blue burger and it was very good. Although, no beer this time, since I was charging the meal to the room (which was a convenience, I should add. But which Vegas hotels DON'T do that). \n\nI'd definitely hit this spot up again if I was staying at the Mirage. Not a first choice if I was staying elsewhere, but if you're staying at the Mirage and don't feel like walking the strip for a place to eat, definitely check this place out.",i was staying at the mirage on business and found this spot inside the hotel we came a little past the usual lunch time hour and there was still a line needless to say we got in pretty quick and were served right away the wait time was usual about 10 13 minutes after ordering the servers were really nice and for the place being pretty busy at the time they seemed to be attentive to each table s needs as for the food it was pretty good i had the shaft s blue burger and it was very good although no beer this time since i was charging the meal to the room which was a convenience i should add but which vegas hotels don t do that i d definitely hit this spot up again if i was staying at the mirage not a first choice if i was staying elsewhere but if you re staying at the mirage and don t feel like walking the strip for a place to eat definitely check this place out
2,OK! I find it expensive for a steak house. We had a gift card and hope to not have another. They overcooked my wife's steak. I had too much fat on the prime rib. Franchise is slipping. Closed 4 places in Northern CA where my $10 extra gift card expired before i could find another place to use.,ok i find it expensive for a steak house we had a gift card and hope to not have another they overcooked my wife s steak i had too much fat on the prime rib franchise is slipping closed 4 places in northern ca where my 10 extra gift card expired before i could find another place to use
1,"I'm not sure how this place got such a good rating, because I have to rate this place as the worst experience ever!  First off, I called and made an appointment.  The owner answered and said yes to the time for us to come in and never took down any information.  That made me worry, but we went ahead and arrived on time.  We then sit down in the chairs in the front, which are lined up to have your backs facing the aisle.  You can basically hear everything that occurs at the checkout desk and get to watch television with a Chinese station on.  We asked for a back room, but they said it was full.  A lady had assisted us, so my husband thought he would have a woman at least for the massage.  Two other girls sat down next to us and also asked for the back room.  By then our feet were already soaking and the girls were told they could wait for the back.  So, we arrive before them, but were never asked if we wanted to wait.  My husband insisted we leave and look for another place, but I said let's give it a shot.  His worry was that he would not get a female and of course, he did not.\n\nThey start our massages, both male and no lick of English.  As I'm getting my head massaged, the guy's phone goes off and he starts talking on the phone in my ear.  Meanwhile, people are walking up and down the aisles behind us, which makes me very uncomfortable.  It makes me uncomfortable to be placed in a vulnerable situation to have people at the top of my head where I can't see them.  I would say this is far from being Feng Shui!  The girls next to us decide to wait in the massage chairs and not the front couch area, so I had to hear them talking the entire time.  Finally about 30 minutes in, I tell the guy to stop.  My husband and I can't relax; we're irritated, and want to leave.  The owner comes over and says to stay and that we are 36 minutes into the massage.  Basically telling us we passed the 30 minute mark for services and need to stay for 45 minutes.  I'm like, \""OK., whatever.  Hurry and finish!\""  \n\nWe check out and the owner says that we can't get the Yelp discount because it was not 60-minutes, but he'll give us a discount anyways.  Really?  That is your response to the horrible service we just got?  I would never, ever come back to this place.  I understand it's not a formal massage parlor and have been to other foot spas, but hands down it was the worst experience.  I'd give them zero stars if I had the option.  I'm glad everyone else that rated this place enjoyed it...but we sure as heck did not!  Be warned.  Make sure you are clear when you make your appointment exactly what you want and hold them to it.",i m not sure how this place got such a good rating because i have to rate this place as the worst experience ever first off i called and made an appointment the owner answered and said yes to the time for us to come in and never took down any information that made me worry but we went ahead and arrived on time we then sit down in the chairs in the front which are lined up to have your backs facing the aisle you can basically hear everything that occurs at the checkout desk and get to watch television with a chinese station on we asked for a back room but they said it was full a lady had assisted us so my husband thought he would have a woman at least for the massage two other girls sat down next to us and also asked for the back room by then our feet were already soaking and the girls were told they could wait for the back so we arrive before them but were never asked if we wanted to wait my husband insisted we leave and look for another place but i said let s give it a shot his worry was that he would not get a female and of course he did not they start our massages both male and no lick of english as i m getting my head massaged the guy s phone goes off and he starts talking on the phone in my ear meanwhile people are walking up and down the aisles behind us which makes me very uncomfortable it makes me uncomfortable to be placed in a vulnerable situation to have people at the top of my head where i can t see them i would say this is far from being feng shui the girls next to us decide to wait in the massage chairs and not the front couch area so i had to hear them talking the entire time finally about 30 minutes in i tell the guy to stop my husband and i can t relax we re irritated and want to leave the owner comes over and says to stay and that we are 36 minutes into the massage basically telling us we passed the 30 minute mark for services and need to stay for 45 minutes i m like ok whatever hurry and finish we check out and the owner says that we can t get the yelp discount because it was not 60 minutes but he ll give us a discount anyways really that is your response to the horrible service we just got i would never ever come back to this place i understand it s not a formal massage parlor and have been to other foot spas but hands down it was the worst experience i d give them zero stars if i had the option i m glad everyone else that rated this place enjoyed it but we sure as heck did not be warned make sure you are clear when you make your appointment exactly what you want and hold them to it
1,"So I guess I should have listened to the ONE person on here who said the food was average. I wouldn't even have called it average.\n\nI've been eating Japanese since around 1990 & NOT just sushi either. I'm also a foodie. That's not my point though because even if I hadn't had these dishes before, it's the flavor that matters, not what it's called.\n\n1. I couldn't get a table. I had to sit at the bar which I don't like, as I don't like high chairs & 2 tables were empty, but I figured they were reserved.\n\n2. I didn't find out until afterward that the prices are TERRIBLY expensive. For $4-9 you get ONE tiny item. So if it's a mushroom, it's one & tiny, if it's a skewer, it's one & tiny.\n\n3. The food was tasteless in my opinion. The only thing that had a bit of taste to it was the ground chicken in the portobello mushroom & it WASN'T a HUGE cap, it was again, tiny.\n\nI ordered their so called home made tofu for my agedashi tofu which I eat every time I eat Japanese, & it was nothing. Tasteless even after being soaked in their sauce.\n\nOh & I got 1/2 a portion that was $7!!!! That equals maybe 2 squares you'd get when you eat regular tofu. Agedashi tofu usually runs around $4-5.\n\nEven the miso wasn't anything to write home about.\n\nAnd yes the green tea was bitter, but that I could handle as some green tea is bitter. That was $3.50.\n\nI walked out of there spending $43 (excluding tip so I paid around $50) & I was hungry, as ALL I ordered were 4 appetizer items & since they were all only one item on the plate, I was PISSED.\n\nNothing irks me more than when I lose a lot of money to a terrible restaurant. Had at least the food been really good, I could have chalked it up to just a pretentious restaurant, but it wasn't.\n\nI had to eat again within 2 hours because I was starving.",so i guess i should have listened to the one person on here who said the food was average i wouldn t even have called it average i ve been eating japanese since around 1990 not just sushi either i m also a foodie that s not my point though because even if i hadn t had these dishes before it s the flavor that matters not what it s called 1 i couldn t get a table i had to sit at the bar which i don t like as i don t like high chairs 2 tables were empty but i figured they were reserved 2 i didn t find out until afterward that the prices are terribly expensive for 4 9 you get one tiny item so if it s a mushroom it s one tiny if it s a skewer it s one tiny 3 the food was tasteless in my opinion the only thing that had a bit of taste to it was the ground chicken in the portobello mushroom it wasn t a huge cap it was again tiny i ordered their so called home made tofu for my agedashi tofu which i eat every time i eat japanese it was nothing tasteless even after being soaked in their sauce oh i got 1 2 a portion that was 7 that equals maybe 2 squares you d get when you eat regular tofu agedashi tofu usually runs around 4 5 even the miso wasn t anything to write home about and yes the green tea was bitter but that i could handle as some green tea is bitter that was 3 50 i walked out of there spending 43 excluding tip so i paid around 50 i was hungry as all i ordered were 4 appetizer items since they were all only one item on the plate i was pissed nothing irks me more than when i lose a lot of money to a terrible restaurant had at least the food been really good i could have chalked it up to just a pretentious restaurant but it wasn t i had to eat again within 2 hours because i was starving
5,"Only had their smoothies, but they're bomb! Love the mango!",only had their smoothies but they re bomb love the mango
1,"2 days shy of 4 months ago I last stepped foot into Lotus of Siam. My experience today was not much better than the one I wrote about then. I ended up paying $14 for a \""buffet\"" , cough, cough, that was absolutely pathetic. The Tom Kha soup was ok but nothing special. 6 or 7 egg rolls would be brought out then vanish leaving an empty tray. The garlic wings looked like something left too long under the heat lamps, and then I had the Chili Mint Chicken with excessive squash or whatever the heck it was. I never thought a Thai place could massacre a dish such as Chili Mint Chicken but LOS has found a way to do it. To call this a \""buffet\"" is doing the word a great disservice. I'm not expecting a spread the size of the Bacchanal buffet, but this...this is freakin ridiculous with what they're trying to pass off as a lunch buffet. \n\nSeriously for the price and especially on quality and taste Komol across the parking lot kicks LOS's derriere. If you think this is the best Thai food found in Vegas, you seriously need to pull out your Yelp app on your phone and do a little exploring. Coming here for a good lunch is the equivalent of a sucker's bet....pay out the nose, and get less in return. \n\nI can't give them anything more than 1 Star. My conscience is screaming at me for even giving them that, but fortunately Yelp says I have to give them something so that quiets my conscience a little. Now to find some Pepto to quiet my grumbling and very unhappy stomach..... \n\nBy the way after rereading my old review...I stand by it. Still valid. And the one before that. Still valid. Notice the 1 Star pattern? Don't say I didn't try and warn ya. \n\nTip: The closest place to buy Pepto is CVS which is at 2735 South Maryland Parkway, if you know the back way out of the parking lot you can get your relief in under 10 min from the turn of the car key to the swipe of your debit card. Trust me...someone will value this tip soon enough.",2 days shy of 4 months ago i last stepped foot into lotus of siam my experience today was not much better than the one i wrote about then i ended up paying 14 for a buffet cough cough that was absolutely pathetic the tom kha soup was ok but nothing special 6 or 7 egg rolls would be brought out then vanish leaving an empty tray the garlic wings looked like something left too long under the heat lamps and then i had the chili mint chicken with excessive squash or whatever the heck it was i never thought a thai place could massacre a dish such as chili mint chicken but los has found a way to do it to call this a buffet is doing the word a great disservice i m not expecting a spread the size of the bacchanal buffet but this this is freakin ridiculous with what they re trying to pass off as a lunch buffet seriously for the price and especially on quality and taste komol across the parking lot kicks los s derriere if you think this is the best thai food found in vegas you seriously need to pull out your yelp app on your phone and do a little exploring coming here for a good lunch is the equivalent of a sucker s bet pay out the nose and get less in return i can t give them anything more than 1 star my conscience is screaming at me for even giving them that but fortunately yelp says i have to give them something so that quiets my conscience a little now to find some pepto to quiet my grumbling and very unhappy stomach by the way after rereading my old review i stand by it still valid and the one before that still valid notice the 1 star pattern don t say i didn t try and warn ya tip the closest place to buy pepto is cvs which is at 2735 south maryland parkway if you know the back way out of the parking lot you can get your relief in under 10 min from the turn of the car key to the swipe of your debit card trust me someone will value this tip soon enough
3,"Really didn't find this buffet all that great. We got there kinda late, neither here nor there actually. The food wasn't really that appealing and as much as I would've liked to have gorged myself, there wasn't that much I really wanted to stuff my face with.\n\nPeel and eat shrimp.... my usual buffet fare.... a couple of crab legs. EH, no biggie.\n\nMuch rather go to the Orleans and eat the same stuff at a fraction of the cost.\n\nExpected much more.",really didn t find this buffet all that great we got there kinda late neither here nor there actually the food wasn t really that appealing and as much as i would ve liked to have gorged myself there wasn t that much i really wanted to stuff my face with peel and eat shrimp my usual buffet fare a couple of crab legs eh no biggie much rather go to the orleans and eat the same stuff at a fraction of the cost expected much more
4,"I sat in here a few weeks ago as I was feeling a little parched and was in serious need of a good old cup of tea. Being on the Royal Mile I was a little worried that it would be ridiculously overpriced but I couldn't be bothered walking anywhere else and there was a free seat at the window with my name on it.\n\nInside it's quite a good sized cafe, fresh and bright with wicker seats and as the sun was shining in it felt like a large conservatory. The staff are really bubbly and chatted away to me as I was ordering. My pot of tea was only \u00a31.80 which I think is pretty reasonable indeed, especially considering the location. I claimed my seat at the window and sat for a good half an hour watching the world go by. If you like people watching as I do make sure you get a window seat as this is a prime people watching spot.\n\nI love the relaxed vibe to this cafe and at no point did I feel pressured to guzzle down my cuppa' and leave I could easily have sat for ages and still felt just as relaxed. I definitely recommend this little cafe and although I haven't tried any of the cakes or sandwiches they had a good selection that looked rather tasty.",i sat in here a few weeks ago as i was feeling a little parched and was in serious need of a good old cup of tea being on the royal mile i was a little worried that it would be ridiculously overpriced but i couldn t be bothered walking anywhere else and there was a free seat at the window with my name on it inside it s quite a good sized cafe fresh and bright with wicker seats and as the sun was shining in it felt like a large conservatory the staff are really bubbly and chatted away to me as i was ordering my pot of tea was only u00a31 80 which i think is pretty reasonable indeed especially considering the location i claimed my seat at the window and sat for a good half an hour watching the world go by if you like people watching as i do make sure you get a window seat as this is a prime people watching spot i love the relaxed vibe to this cafe and at no point did i feel pressured to guzzle down my cuppa and leave i could easily have sat for ages and still felt just as relaxed i definitely recommend this little cafe and although i haven t tried any of the cakes or sandwiches they had a good selection that looked rather tasty
3,"Food is sooo yummy but the service is really bad and it wasn't busy at at! she took half of the party's order and we had to get the bus boy to tell our waitress that half of our party didn't get their order in.  had to tell the waitress twice for our order of bread, my friend didn't get his food. Terrible service but the food is good.",food is sooo yummy but the service is really bad and it wasn t busy at at she took half of the party s order and we had to get the bus boy to tell our waitress that half of our party didn t get their order in had to tell the waitress twice for our order of bread my friend didn t get his food terrible service but the food is good
4,"ever since moving to las vegas, i've been scrambling to find substitutes for many of the places i used to eat at in the bay area... one of them being a place to buy a good cheesesteak. back home, i had the honor of being able to eat at the cheese steak shop, with locations all across the bay area... not to mention amato's in south san jose, which quite possibly has the best cheesesteaks you can get back home.\n\nmy search has lead me to pop's. this spot meets my expectations based on my sensibilities... which is, i enjoy a good cheesesteak, though i've never had an authentic one in philadelphia. pop's offers a cheesesteak with cheez whiz (which is apparently what they use in the authentic philly joints)... which is good, but i easily prefer the cheesesteak that uses american cheese... and the one's that pop's serve is definitely on point.\n\nin one of my visits, i ordered the three cheese and chili cheesesteak. and let me tell you... that particular menu item is absolutely evil. it's one of those things you can eat that's so flavorful, but you know it will wreak havoc on your internals. i'm not having that again for a loooong time.\n\nthat being said, i'll definitely be eating here on a fairly regular basis, and i recommend this spot to people who aren't too much of a cheesesteak snob.",ever since moving to las vegas i ve been scrambling to find substitutes for many of the places i used to eat at in the bay area one of them being a place to buy a good cheesesteak back home i had the honor of being able to eat at the cheese steak shop with locations all across the bay area not to mention amato s in south san jose which quite possibly has the best cheesesteaks you can get back home my search has lead me to pop s this spot meets my expectations based on my sensibilities which is i enjoy a good cheesesteak though i ve never had an authentic one in philadelphia pop s offers a cheesesteak with cheez whiz which is apparently what they use in the authentic philly joints which is good but i easily prefer the cheesesteak that uses american cheese and the one s that pop s serve is definitely on point in one of my visits i ordered the three cheese and chili cheesesteak and let me tell you that particular menu item is absolutely evil it s one of those things you can eat that s so flavorful but you know it will wreak havoc on your internals i m not having that again for a loooong time that being said i ll definitely be eating here on a fairly regular basis and i recommend this spot to people who aren t too much of a cheesesteak snob
3,"Alright, this is another place that you have to know how to do right.  I have been here for lunch and dinner, and lunch is totally the way to go.  They have a really tasty Indian buffet with lots of options.  I am not sure which ones are gluten-free, so the next time I go back to Vegas, I'll have more to report.\n\nThe service is alright.  I usually go thirsty for water.  Remember, your lassi is not included in the buffet price.  They do have large bus tours of people who come here en masse, so rub your rabbit's foot to make sure you don't show up at the same time.  Dinner is table service, which isn't the most awesome, and provides less value than the buffet.\n\nGreat vegetarian selections.  (Again, will update this again with GF facts.)  The best value for Indian food in Vegas.",alright this is another place that you have to know how to do right i have been here for lunch and dinner and lunch is totally the way to go they have a really tasty indian buffet with lots of options i am not sure which ones are gluten free so the next time i go back to vegas i ll have more to report the service is alright i usually go thirsty for water remember your lassi is not included in the buffet price they do have large bus tours of people who come here en masse so rub your rabbit s foot to make sure you don t show up at the same time dinner is table service which isn t the most awesome and provides less value than the buffet great vegetarian selections again will update this again with gf facts the best value for indian food in vegas
1,"Pro- it's cheap...\nCon- you get what you pay for...\nGot a haircut and seriously I could have done better myself, with my eyes closed.",pro it s cheap con you get what you pay for got a haircut and seriously i could have done better myself with my eyes closed
2,Lentil soup had barely any lentils n had a grilled cheese sandwich with one maybe 2 slices cheese. Won't bother coming back,lentil soup had barely any lentils n had a grilled cheese sandwich with one maybe 2 slices cheese won t bother coming back
5,Best prices you will find! They staff is super fantastic and always willing to answer any questions you have! I come here weekly for quest bars. $1.99 each and my favorites are cinnamon roll and apple pie. I also get dymatize elite vanilla in the 5lbs bottle monthly. They hand samples out at lvac pretty often so you can always try something out before you purchase!,best prices you will find they staff is super fantastic and always willing to answer any questions you have i come here weekly for quest bars 1 99 each and my favorites are cinnamon roll and apple pie i also get dymatize elite vanilla in the 5lbs bottle monthly they hand samples out at lvac pretty often so you can always try something out before you purchase
4,"I recently went to the Ninja for sushi with friends.  I am not a big sushi fan and was a little scared from the reviews but I was plesently surprised.  Maybe the people who wrote the review were drunk on Sake.  the service was fine the sushi was great and in a timely manner for sushi, I would say the resaurant was a quarter full. l will be going back with more friends....",i recently went to the ninja for sushi with friends i am not a big sushi fan and was a little scared from the reviews but i was plesently surprised maybe the people who wrote the review were drunk on sake the service was fine the sushi was great and in a timely manner for sushi i would say the resaurant was a quarter full l will be going back with more friends
4,Good food and open 24 hours. Anytime I stop by Las Vegas I have to be here at least one time for lunch or dinner. Wonton soup is the best.,good food and open 24 hours anytime i stop by las vegas i have to be here at least one time for lunch or dinner wonton soup is the best
3,"I was here on its 3rd night being open.  We had intended to go to Solstice and then noticed this place so decided to give it a shot.  The bar definitely had an unfinished feel to it and you could only see small touches of why they are calling it Sin City.  The crowd was diverse and people seemed to be coming and going often.  Beers were reasonable, though nothing on draft yet, but that could have changed since then.  I don't like that there is just one bathroom for each sex, I hate waiting on line at a bar to use the loo and if this place gets crowded it will def be a problem.  But overall I would say its a welcome addition to the neighborhood.",i was here on its 3rd night being open we had intended to go to solstice and then noticed this place so decided to give it a shot the bar definitely had an unfinished feel to it and you could only see small touches of why they are calling it sin city the crowd was diverse and people seemed to be coming and going often beers were reasonable though nothing on draft yet but that could have changed since then i don t like that there is just one bathroom for each sex i hate waiting on line at a bar to use the loo and if this place gets crowded it will def be a problem but overall i would say its a welcome addition to the neighborhood
4,"When I think of Burton, I think of square-toed, black leather shoes with a buckle on the top, of sensible, loose-fitting beige polo shirts, sensible slacks and Ford Mondeos. Stereotypes exist for a reason, but in the past few years Burton has done quite a bit to rid themselves of their \""dad on the dancefloor\"" image. \n\nIt's not really about high fashion, but while I feel utterly alienated by the effeminate preening style championed in Topman, Burton feels homely and reassuringly male. A bit dull perhaps, but at least they're not suggesting I wear hairspray and eyeliner. \n\nIt's best for officewear and what I can only describe as \""kicking about\"" clothes. T-shirts, jeans, the odd hoodie. They may take a slating from people who define your personality by what tawdry nightclubs you hang about in, but I'm more than happy to give Burton the thumbs up.",when i think of burton i think of square toed black leather shoes with a buckle on the top of sensible loose fitting beige polo shirts sensible slacks and ford mondeos stereotypes exist for a reason but in the past few years burton has done quite a bit to rid themselves of their dad on the dancefloor image it s not really about high fashion but while i feel utterly alienated by the effeminate preening style championed in topman burton feels homely and reassuringly male a bit dull perhaps but at least they re not suggesting i wear hairspray and eyeliner it s best for officewear and what i can only describe as kicking about clothes t shirts jeans the odd hoodie they may take a slating from people who define your personality by what tawdry nightclubs you hang about in but i m more than happy to give burton the thumbs up
5,"So, I've lived in Tempe all my life, needless to say, TSCU has been there for the majority of it. They have only gotten better since my first savings account started there, back when I was a wee lad. I recently had the pleasure of closing a mortgage with this bank to which I can say 'kudos' to TSCU for helping me buy my first residence. They were super helpful and laid everything out for me in easy terms. The situation was pretty atypical though-- After applying for a lender that bank sometimes uses, it dragged on, and I was very nervous I wasn't going to be able to close on the property. The loan officer I was dealing with, actually went all the way up the ladder to see if she could move the process along. Needless to say, the company they normally used, decided to be buttheads and take forever, so she talked the people in charge and was able to get everything financed in house... Booyah. Now I'm happy owner of a nice little condo. \n\nThis bank is super awesome, they've always been friendly every time I've been in there. As long as you avoid the lunch rush, I've never had to wait more than a minute or two to get to a teller inside. They have 3 drive-thru tellers, so you won't waste any gas sitting and waiting to get helped.",so i ve lived in tempe all my life needless to say tscu has been there for the majority of it they have only gotten better since my first savings account started there back when i was a wee lad i recently had the pleasure of closing a mortgage with this bank to which i can say kudos to tscu for helping me buy my first residence they were super helpful and laid everything out for me in easy terms the situation was pretty atypical though after applying for a lender that bank sometimes uses it dragged on and i was very nervous i wasn t going to be able to close on the property the loan officer i was dealing with actually went all the way up the ladder to see if she could move the process along needless to say the company they normally used decided to be buttheads and take forever so she talked the people in charge and was able to get everything financed in house booyah now i m happy owner of a nice little condo this bank is super awesome they ve always been friendly every time i ve been in there as long as you avoid the lunch rush i ve never had to wait more than a minute or two to get to a teller inside they have 3 drive thru tellers so you won t waste any gas sitting and waiting to get helped
2,"I started using Organicare because my dry cleaner in central Phoenix (close by my office) closed his doors. I used organicare for 3 months. #1. They are overpriced. (I realize they probably have high overhead so that is why they need to charge high in order to stay in business.) #2. They made my dress shirts look worn and dingy very fast. I don't know what organic chemicals they use but it is very harsh on materials. \n\nI found another mom pop dry cleaning service downtown that is affordable and simply makes my clothes look good. The negative outweighed the positive and I will never use organicare again. \n\nHowever, a few positive things about organicare: \nFriendly service \nLocation \nDrive thru",i started using organicare because my dry cleaner in central phoenix close by my office closed his doors i used organicare for 3 months 1 they are overpriced i realize they probably have high overhead so that is why they need to charge high in order to stay in business 2 they made my dress shirts look worn and dingy very fast i don t know what organic chemicals they use but it is very harsh on materials i found another mom pop dry cleaning service downtown that is affordable and simply makes my clothes look good the negative outweighed the positive and i will never use organicare again however a few positive things about organicare friendly service location drive thru
2,"I came here for Restaurant week, so it was $30 for a three course meal. I was really looking forward to this place with all the awesome reviews, but I was met with disappointment. \n\nThe appetizer I chose was Salmon Tartar (Smoke Atlantic Salmon, olive oil, lemon juice, capers, red onion, fresh basil, chantilly with chive, and pita bread.) The raw smoked salmon was okay, but the taste was more subtle for being smoked. The pita bread was... pita bread, which seemed almost stale, so that was disappointing to go with the salmon. \n\nFor my main entree I had the Lime Scallops with risotto Parmesan\n(Saute of Scallops including white wine, lime juice, risotto chicken stock, butter, and Parmesan Cheese.) The Scallops were cooked pretty okay, but the risotto was so... soo... unbelievably poor. Unless the risotto was supposed to be crunchy, I don't think it was cooked remotely correct. \n\nFor the dessert, I had Cr\u00e8me brulee (Cream, milk, eggs, rosemary, and fresh fruits). The flavors of the creme brulee was so subtle. and by fresh fruits, it means three shriveled up blueberries and a quarter slice of strawberry. \n\nAfter writing this, I kind of want to give it 1 star, but the decor was nice. We had their children waiting on us, which was fine - I\""m just pointing that out. \n\nI wish I was the type that actually said 'no' when they came by to ask if it was good. But now I just feel unsatisfied paying $40 (with tax and tip) for a meal that I really didn't enjoy.  Oh well.",i came here for restaurant week so it was 30 for a three course meal i was really looking forward to this place with all the awesome reviews but i was met with disappointment the appetizer i chose was salmon tartar smoke atlantic salmon olive oil lemon juice capers red onion fresh basil chantilly with chive and pita bread the raw smoked salmon was okay but the taste was more subtle for being smoked the pita bread was pita bread which seemed almost stale so that was disappointing to go with the salmon for my main entree i had the lime scallops with risotto parmesan saute of scallops including white wine lime juice risotto chicken stock butter and parmesan cheese the scallops were cooked pretty okay but the risotto was so soo unbelievably poor unless the risotto was supposed to be crunchy i don t think it was cooked remotely correct for the dessert i had cr u00e8me brulee cream milk eggs rosemary and fresh fruits the flavors of the creme brulee was so subtle and by fresh fruits it means three shriveled up blueberries and a quarter slice of strawberry after writing this i kind of want to give it 1 star but the decor was nice we had their children waiting on us which was fine i m just pointing that out i wish i was the type that actually said no when they came by to ask if it was good but now i just feel unsatisfied paying 40 with tax and tip for a meal that i really didn t enjoy oh well
5,"The Arizona Biltmore has been oasis in the central valley for decades. I remember going to the Biltmore when I was younger and at that time I really didn't appreciate the architecture like I do now. \n\nThis beautiful hotel would seem cold and dark in most environments, but it works in Phoenix. If you have the opportunity stay here in the Christmas season. The lights and cooler nights are ideal for hanging out by the fire pits and taking in Squaw Peak. \n\nAlways great food whether you are at Wrights, Frank & Alberts or the cafe in the courtyard. Prices are higher, so know that going in. The Hotel offers breaks in the off-season so that may help offset that cost somewhat.",the arizona biltmore has been oasis in the central valley for decades i remember going to the biltmore when i was younger and at that time i really didn t appreciate the architecture like i do now this beautiful hotel would seem cold and dark in most environments but it works in phoenix if you have the opportunity stay here in the christmas season the lights and cooler nights are ideal for hanging out by the fire pits and taking in squaw peak always great food whether you are at wrights frank alberts or the cafe in the courtyard prices are higher so know that going in the hotel offers breaks in the off season so that may help offset that cost somewhat
